metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1748549029,0.018357,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549029,156.739483,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549029,0.083349,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549029,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549029,172.240293,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748549029,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549029,164.351855,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549029,0.000249,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549029,0.023296,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549029,164.088111,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549029,0.240448,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549029,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549029,179.766138,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
vus,1748549029,4.000000,,,,,,,,,,,,,,,,
vus_max,1748549029,4.000000,,,,,,,,,,,,,,,,
http_reqs,1748549029,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748549029,14.665172,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748549029,0.000290,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748549029,0.030678,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748549029,14.596029,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748549029,0.038465,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549029,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748549029,15.498472,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748549029,0.000269,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748549029,0.032780,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748549029,15.434413,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748549029,0.031279,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549029,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549029,159.081723,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549029,0.000259,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549029,0.031113,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549029,159.003397,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549029,0.047213,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549029,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549029,175.043519,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748549029,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748549029,15.354489,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748549029,0.000269,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748549029,0.033670,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748549029,15.281019,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748549029,0.039800,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549029,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549029,158.801270,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549029,0.000259,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549029,0.024653,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549029,158.662000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549029,0.114617,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549029,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549029,173.900526,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748549029,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748549029,15.152041,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748549029,0.000207,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748549029,0.057619,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748549029,15.056216,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748549029,0.038206,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549029,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549029,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748549029,157.188596,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748549029,0.000258,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748549029,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748549029,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748549029,0.027428,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748549029,157.036207,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748549029,0.124961,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748549029,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748549029,1.000000,status code 200 get id,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748549029,172.029555,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748549029,404.000000,,,,,,,,,default,,,,,,,
data_received,1748549029,6266.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748549029,344.298745,,,,,,,,,default,,,,,,,
iterations,1748549029,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748549029,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748549029,161.360599,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748549029,0.000207,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748549029,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748549029,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748549029,0.022106,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748549029,161.151078,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748549029,0.187415,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748549029,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748549029,1.000000,status code 200 get id,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748549029,176.991165,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748549029,405.000000,,,,,,,,,default,,,,,,,
data_received,1748549029,6270.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748549029,356.803802,,,,,,,,,default,,,,,,,
iterations,1748549029,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748549029,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_duration,1748549029,16.386344,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_blocked,1748549029,0.000259,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_connecting,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_tls_handshaking,1748549029,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
